timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-20T02:45:00Z,fourier-demo,4.152625034015,4.128750000000,-0.987586069473,-0.157078819014
2024-01-20T02:46:00Z,fourier-demo,4.525467542239,4.128900000000,-0.987826038233,-0.155562586083
2024-01-20T02:47:00Z,fourier-demo,4.899817132773,4.129050000000,-0.988063679134,-0.154045986562
2024-01-20T02:48:00Z,fourier-demo,5.265471487945,4.129200000000,-0.988298991616,-0.152529024025
2024-01-20T02:49:00Z,fourier-demo,5.612318775231,4.129350000000,-0.988531975125,-0.151011702045
2024-01-20T02:50:00Z,fourier-demo,5.930703326674,4.129500000000,-0.988762629112,-0.149494024199
2024-01-20T02:51:00Z,fourier-demo,6.211777428000,4.129650000000,-0.988990953033,-0.147975994064
2024-01-20T02:52:00Z,fourier-demo,6.447825390975,4.129800000000,-0.989216946350,-0.146457615216
2024-01-20T02:53:00Z,fourier-demo,6.632547124317,4.129950000000,-0.989440608530,-0.144938891234
2024-01-20T02:54:00Z,fourier-demo,6.761289976379,4.130100000000,-0.989661939046,-0.143419825696
2024-01-20T02:55:00Z,fourier-demo,6.831219634737,4.130250000000,-0.989880937378,-0.141900422183
2024-01-20T02:56:00Z,fourier-demo,6.841423253260,4.130400000000,-0.990097603008,-0.140380684275
2024-01-20T02:57:00Z,fourier-demo,6.792940640507,4.130550000000,-0.990311935427,-0.138860615553
2024-01-20T02:58:00Z,fourier-demo,6.688722177284,4.130700000000,-0.990523934128,-0.137340219600
2024-01-20T02:59:00Z,fourier-demo,6.533515021795,4.130850000000,-0.990733598613,-0.135819499997
2024-01-20T03:00:00Z,fourier-demo,6.333681991581,4.131000000000,-0.990940928387,-0.134298460330
2024-01-20T03:01:00Z,fourier-demo,6.096960168333,4.131150000000,-0.991145922962,-0.132777104182
2024-01-20T03:02:00Z,fourier-demo,5.832168647534,4.131300000000,-0.991348581855,-0.131255435138
2024-01-20T03:03:00Z,fourier-demo,5.548876854095,4.131450000000,-0.991548904588,-0.129733456785
2024-01-20T03:04:00Z,fourier-demo,5.257046387206,4.131600000000,-0.991746890690,-0.128211172709
2024-01-20T03:05:00Z,fourier-demo,4.966660380607,4.131750000000,-0.991942539692,-0.126688586497
2024-01-20T03:06:00Z,fourier-demo,4.687354827498,4.131900000000,-0.992135851136,-0.125165701738
2024-01-20T03:07:00Z,fourier-demo,4.428066204189,4.132050000000,-0.992326824564,-0.123642522019
2024-01-20T03:08:00Z,fourier-demo,4.196709038491,4.132200000000,-0.992515459527,-0.122119050931
2024-01-20T03:09:00Z,fourier-demo,3.999895836314,4.132350000000,-0.992701755580,-0.120595292064
2024-01-20T03:10:00Z,fourier-demo,3.842710053343,4.132500000000,-0.992885712285,-0.119071249008
2024-01-20T03:11:00Z,fourier-demo,3.728540648502,4.132650000000,-0.993067329208,-0.117546925355
2024-01-20T03:12:00Z,fourier-demo,3.658984269720,4.132800000000,-0.993246605920,-0.116022324698
2024-01-20T03:13:00Z,fourier-demo,3.633818401332,4.132950000000,-0.993423542000,-0.114497450628
2024-01-20T03:14:00Z,fourier-demo,3.651045956700,4.133100000000,-0.993598137030,-0.112972306740
2024-01-20T03:15:00Z,fourier-demo,3.707008944727,4.133250000000,-0.993770390600,-0.111446896627
2024-01-20T03:16:00Z,fourier-demo,3.796566090342,4.133400000000,-0.993940302302,-0.109921223884
2024-01-20T03:17:00Z,fourier-demo,3.913326757732,4.133550000000,-0.994107871737,-0.108395292106
2024-01-20T03:18:00Z,fourier-demo,4.049931313219,4.133700000000,-0.994273098510,-0.106869104890
2024-01-20T03:19:00Z,fourier-demo,4.198366260794,4.133850000000,-0.994435982231,-0.105342665832
2024-01-20T03:20:00Z,fourier-demo,4.350301159751,4.134000000000,-0.994596522517,-0.103815978529
2024-01-20T03:21:00Z,fourier-demo,4.497433542567,4.134150000000,-0.994754718989,-0.102289046579
2024-01-20T03:22:00Z,fourier-demo,4.631827823095,4.134300000000,-0.994910571274,-0.100761873579
2024-01-20T03:23:00Z,fourier-demo,4.746234527406,4.134450000000,-0.995064079006,-0.099234463130
2024-01-20T03:24:00Z,fourier-demo,4.834377076643,4.134600000000,-0.995215241822,-0.097706818829
2024-01-20T03:25:00Z,fourier-demo,4.891194764610,4.134750000000,-0.995364059366,-0.096178944278
2024-01-20T03:26:00Z,fourier-demo,4.913032443029,4.134900000000,-0.995510531288,-0.094650843077
2024-01-20T03:27:00Z,fourier-demo,4.897769676498,4.135050000000,-0.995654657242,-0.093122518827
2024-01-20T03:28:00Z,fourier-demo,4.844884663958,4.135200000000,-0.995796436889,-0.091593975129
2024-01-20T03:29:00Z,fourier-demo,4.755450938955,4.135350000000,-0.995935869894,-0.090065215585
2024-01-20T03:30:00Z,fourier-demo,4.632067645363,4.135500000000,-0.996072955929,-0.088536243799
2024-01-20T03:31:00Z,fourier-demo,4.478726923818,4.135650000000,-0.996207694672,-0.087007063373
2024-01-20T03:32:00Z,fourier-demo,4.300624524516,4.135800000000,-0.996340085804,-0.085477677910
2024-01-20T03:33:00Z,fourier-demo,4.103922078470,4.135950000000,-0.996470129013,-0.083948091015
2024-01-20T03:34:00Z,fourier-demo,3.895471417238,4.136100000000,-0.996597823993,-0.082418306293
2024-01-20T03:35:00Z,fourier-demo,3.682512850618,4.136250000000,-0.996723170443,-0.080888327348
2024-01-20T03:36:00Z,fourier-demo,3.472360331489,4.136400000000,-0.996846168069,-0.079358157785
2024-01-20T03:37:00Z,fourier-demo,3.272086915816,4.136550000000,-0.996966816578,-0.077827801212
2024-01-20T03:38:00Z,fourier-demo,3.088223845505,4.136700000000,-0.997085115689,-0.076297261234
2024-01-20T03:39:00Z,fourier-demo,2.926485946655,4.136850000000,-0.997201065121,-0.074766541457
2024-01-20T03:40:00Z,fourier-demo,2.791534873485,4.137000000000,-0.997314664602,-0.073235645490
2024-01-20T03:41:00Z,fourier-demo,2.686790087810,4.137150000000,-0.997425913863,-0.071704576939
2024-01-20T03:42:00Z,fourier-demo,2.614295414380,4.137300000000,-0.997534812643,-0.070173339413
2024-01-20T03:43:00Z,fourier-demo,2.574646639315,4.137450000000,-0.997641360686,-0.068641936521
2024-01-20T03:44:00Z,fourier-demo,2.566983021333,4.137600000000,-0.997745557739,-0.067110371870
2024-01-20T03:45:00Z,fourier-demo,2.589042871549,4.137750000000,-0.997847403557,-0.065578649071
2024-01-20T03:46:00Z,fourier-demo,2.637280640437,4.137900000000,-0.997946897901,-0.064046771732
2024-01-20T03:47:00Z,fourier-demo,2.707040342949,4.138050000000,-0.998044040536,-0.062514743464
2024-01-20T03:48:00Z,fourier-demo,2.792777763354,4.138200000000,-0.998138831233,-0.060982567877
2024-01-20T03:49:00Z,fourier-demo,2.888321809455,4.138350000000,-0.998231269768,-0.059450248582
2024-01-20T03:50:00Z,fourier-demo,2.987163717695,4.138500000000,-0.998321355925,-0.057917789190
2024-01-20T03:51:00Z,fourier-demo,3.082761615951,4.138650000000,-0.998409089489,-0.056385193311
2024-01-20T03:52:00Z,fourier-demo,3.168847279372,4.138800000000,-0.998494470256,-0.054852464559
2024-01-20T03:53:00Z,fourier-demo,3.239721794895,4.138950000000,-0.998577498023,-0.053319606543
2024-01-20T03:54:00Z,fourier-demo,3.290527287642,4.139100000000,-0.998658172595,-0.051786622878
2024-01-20T03:55:00Z,fourier-demo,3.317482839578,4.139250000000,-0.998736493782,-0.050253517175
2024-01-20T03:56:00Z,fourier-demo,3.318074207886,4.139400000000,-0.998812461399,-0.048720293047
2024-01-20T03:57:00Z,fourier-demo,3.291188866867,4.139550000000,-0.998886075267,-0.047186954108
2024-01-20T03:58:00Z,fourier-demo,3.237190173885,4.139700000000,-0.998957335213,-0.045653503970
2024-01-20T03:59:00Z,fourier-demo,3.157927003297,4.139850000000,-0.999026241068,-0.044119946247
2024-01-20T04:00:00Z,fourier-demo,3.056677897282,4.140000000000,-0.999092792671,-0.042586284554
2024-01-20T04:01:00Z,fourier-demo,2.938031537387,4.140150000000,-0.999156989865,-0.041052522505
2024-01-20T04:02:00Z,fourier-demo,2.807708031212,4.140300000000,-0.999218832498,-0.039518663713
2024-01-20T04:03:00Z,fourier-demo,2.672328023476,4.140450000000,-0.999278320424,-0.037984711793
2024-01-20T04:04:00Z,fourier-demo,2.539138875208,4.140600000000,-0.999335453504,-0.036450670361
2024-01-20T04:05:00Z,fourier-demo,2.415709015606,4.140750000000,-0.999390231603,-0.034916543031
2024-01-20T04:06:00Z,fourier-demo,2.309602980423,4.140900000000,-0.999442654591,-0.033382333418
2024-01-20T04:07:00Z,fourier-demo,2.228050548891,4.141050000000,-0.999492722345,-0.031848045138
2024-01-20T04:08:00Z,fourier-demo,2.177623739386,4.141200000000,-0.999540434748,-0.030313681807
2024-01-20T04:09:00Z,fourier-demo,2.163935206361,4.141350000000,-0.999585791686,-0.028779247041
2024-01-20T04:10:00Z,fourier-demo,2.191370804348,4.141500000000,-0.999628793053,-0.027244744454
2024-01-20T04:11:00Z,fourier-demo,2.262867779123,4.141650000000,-0.999669438747,-0.025710177665
2024-01-20T04:12:00Z,fourier-demo,2.379748263283,4.141800000000,-0.999707728673,-0.024175550288
2024-01-20T04:13:00Z,fourier-demo,2.541615564823,4.141950000000,-0.999743662740,-0.022640865940
2024-01-20T04:14:00Z,fourier-demo,2.746318231103,4.142100000000,-0.999777240865,-0.021106128237
2024-01-20T04:15:00Z,fourier-demo,2.989984148235,4.142250000000,-0.999808462966,-0.019571340798
2024-01-20T04:16:00Z,fourier-demo,3.267124107880,4.142400000000,-0.999837328972,-0.018036507237
2024-01-20T04:17:00Z,fourier-demo,3.570801454712,4.142550000000,-0.999863838814,-0.016501631173
2024-01-20T04:18:00Z,fourier-demo,3.892861733279,4.142700000000,-0.999887992430,-0.014966716221
2024-01-20T04:19:00Z,fourier-demo,4.224213792701,4.142850000000,-0.999909789762,-0.013431766000
2024-01-20T04:20:00Z,fourier-demo,4.555151682363,4.143000000000,-0.999929230760,-0.011896784127
2024-01-20T04:21:00Z,fourier-demo,4.875704968603,4.143150000000,-0.999946315377,-0.010361774218
2024-01-20T04:22:00Z,fourier-demo,5.176003891776,4.143300000000,-0.999961043573,-0.008826739890
2024-01-20T04:23:00Z,fourier-demo,5.446645115209,4.143450000000,-0.999973415313,-0.007291684763
2024-01-20T04:24:00Z,fourier-demo,5.679043720705,4.143600000000,-0.999983430569,-0.005756612452
2024-01-20T04:25:00Z,fourier-demo,5.865757584741,4.143750000000,-0.999991089317,-0.004221526575
2024-01-20T04:26:00Z,fourier-demo,6.000771307042,4.143900000000,-0.999996391538,-0.002686430751
2024-01-20T04:27:00Z,fourier-demo,6.079728417710,4.144050000000,-0.999999337221,-0.001151328595
2024-01-20T04:28:00Z,fourier-demo,6.100102598991,4.144200000000,-0.999999926358,0.000383776274
2024-01-20T04:29:00Z,fourier-demo,6.061301042248,4.144350000000,-0.999998158948,0.001918880238
2024-01-20T04:30:00Z,fourier-demo,5.964695724295,4.144500000000,-0.999994034994,0.003453979680
2024-01-20T04:31:00Z,fourier-demo,5.813581222761,4.144650000000,-0.999987554508,0.004989070983
2024-01-20T04:32:00Z,fourier-demo,5.613060583536,4.144800000000,-0.999978717503,0.006524150529
2024-01-20T04:33:00Z,fourier-demo,5.369863588027,4.144950000000,-0.999967524002,0.008059214701
2024-01-20T04:34:00Z,fourier-demo,5.092104429871,4.145100000000,-0.999953974029,0.009594259880
2024-01-20T04:35:00Z,fourier-demo,4.788988192686,4.145250000000,-0.999938067618,0.011129282450
2024-01-20T04:36:00Z,fourier-demo,4.470477526613,4.145400000000,-0.999919804806,0.012664278794
2024-01-20T04:37:00Z,fourier-demo,4.146932471122,4.145550000000,-0.999899185635,0.014199245293
2024-01-20T04:38:00Z,fourier-demo,3.828737403003,4.145700000000,-0.999876210154,0.015734178332
2024-01-20T04:39:00Z,fourier-demo,3.525929560232,4.145850000000,-0.999850878418,0.017269074292
2024-01-20T04:40:00Z,fourier-demo,3.247843486396,4.146000000000,-0.999823190486,0.018803929556
2024-01-20T04:41:00Z,fourier-demo,3.002785061608,4.146150000000,-0.999793146423,0.020338740509
2024-01-20T04:42:00Z,fourier-demo,2.797747562387,4.146300000000,-0.999760746300,0.021873503532
2024-01-20T04:43:00Z,fourier-demo,2.638180475393,4.146450000000,-0.999725990194,0.023408215009
2024-01-20T04:44:00Z,fourier-demo,2.527819648233,4.146600000000,-0.999688878187,0.024942871323
2024-01-20T04:45:00Z,fourier-demo,2.468584882299,4.146750000000,-0.999649410365,0.026477468859
2024-01-20T04:46:00Z,fourier-demo,2.460548358508,4.146900000000,-0.999607586822,0.028012003999
2024-01-20T04:47:00Z,fourier-demo,2.501974447341,4.147050000000,-0.999563407656,0.029546473128
2024-01-20T04:48:00Z,fourier-demo,2.589428604773,4.147200000000,-0.999516872972,0.031080872628
2024-01-20T04:49:00Z,fourier-demo,2.717950311079,4.147350000000,-0.999467982880,0.032615198886
2024-01-20T04:50:00Z,fourier-demo,2.881282480875,4.147500000000,-0.999416737493,0.034149448284
2024-01-20T04:51:00Z,fourier-demo,3.072147562152,4.147650000000,-0.999363136934,0.035683617207
2024-01-20T04:52:00Z,fourier-demo,3.282558738135,4.147800000000,-0.999307181329,0.037217702040
2024-01-20T04:53:00Z,fourier-demo,3.504153320550,4.147950000000,-0.999248870808,0.038751699168
2024-01-20T04:54:00Z,fourier-demo,3.728534628688,4.148100000000,-0.999188205511,0.040285604975
2024-01-20T04:55:00Z,fourier-demo,3.947608416026,4.148250000000,-0.999125185579,0.041819415848
2024-01-20T04:56:00Z,fourier-demo,4.153900242604,4.148400000000,-0.999059811161,0.043353128171
2024-01-20T04:57:00Z,fourier-demo,4.340841081289,4.148550000000,-0.998992082412,0.044886738331
2024-01-20T04:58:00Z,fourier-demo,4.503009850938,4.148700000000,-0.998921999491,0.046420242713
2024-01-20T04:59:00Z,fourier-demo,4.636323430311,4.148850000000,-0.998849562562,0.047953637703
2024-01-20T05:00:00Z,fourier-demo,4.738166945214,4.149000000000,-0.998774771798,0.049486919688
2024-01-20T05:01:00Z,fourier-demo,4.807459644919,4.149150000000,-0.998697627373,0.051020085055
2024-01-20T05:02:00Z,fourier-demo,4.844654387579,4.149300000000,-0.998618129470,0.052553130191
2024-01-20T05:03:00Z,fourier-demo,4.851671526463,4.149450000000,-0.998536278277,0.054086051483
2024-01-20T05:04:00Z,fourier-demo,4.831770714947,4.149600000000,-0.998452073985,0.055618845319
2024-01-20T05:05:00Z,fourier-demo,4.789366716095,4.149750000000,-0.998365516794,0.057151508086
2024-01-20T05:06:00Z,fourier-demo,4.729797606801,4.149900000000,-0.998276606907,0.058684036173
2024-01-20T05:07:00Z,fourier-demo,4.659055712427,4.150050000000,-0.998185344535,0.060216425968
2024-01-20T05:08:00Z,fourier-demo,4.583493116070,4.150200000000,-0.998091729891,0.061748673860
2024-01-20T05:09:00Z,fourier-demo,4.509514595697,4.150350000000,-0.997995763197,0.063280776239
2024-01-20T05:10:00Z,fourier-demo,4.443271311708,4.150500000000,-0.997897444678,0.064812729493
2024-01-20T05:11:00Z,fourier-demo,4.390368478689,4.150650000000,-0.997796774568,0.066344530013
2024-01-20T05:12:00Z,fourier-demo,4.355599612910,4.150800000000,-0.997693753101,0.067876174189
2024-01-20T05:13:00Z,fourier-demo,4.342718779112,4.150950000000,-0.997588380523,0.069407658412
2024-01-20T05:14:00Z,fourier-demo,4.354260615600,4.151100000000,-0.997480657080,0.070938979073
2024-01-20T05:15:00Z,fourier-demo,4.391415864518,4.151250000000,-0.997370583026,0.072470132562
2024-01-20T05:16:00Z,fourier-demo,4.453967760289,4.151400000000,-0.997258158622,0.074001115272
2024-01-20T05:17:00Z,fourier-demo,4.540292032434,4.151550000000,-0.997143384132,0.075531923595
2024-01-20T05:18:00Z,fourier-demo,4.647420567693,4.151700000000,-0.997026259826,0.077062553923
2024-01-20T05:19:00Z,fourier-demo,4.771166063341,4.151850000000,-0.996906785981,0.078593002650
2024-01-20T05:20:00Z,fourier-demo,4.906302401911,4.152000000000,-0.996784962877,0.080123266168
2024-01-20T05:21:00Z,fourier-demo,5.046793095461,4.152150000000,-0.996660790803,0.081653340873
2024-01-20T05:22:00Z,fourier-demo,5.186058084516,4.152300000000,-0.996534270051,0.083183223157
2024-01-20T05:23:00Z,fourier-demo,5.317267518763,4.152450000000,-0.996405400918,0.084712909416
2024-01-20T05:24:00Z,fourier-demo,5.433649963241,4.152600000000,-0.996274183709,0.086242396046
2024-01-20T05:25:00Z,fourier-demo,5.528801814574,4.152750000000,-0.996140618732,0.087771679440
2024-01-20T05:26:00Z,fourier-demo,5.596984605212,4.152900000000,-0.996004706303,0.089300755997
2024-01-20T05:27:00Z,fourier-demo,5.633397324869,4.153050000000,-0.995866446742,0.090829622113
2024-01-20T05:28:00Z,fourier-demo,5.634411879629,4.153200000000,-0.995725840375,0.092358274184
2024-01-20T05:29:00Z,fourier-demo,5.597761300507,4.153350000000,-0.995582887532,0.093886708608
2024-01-20T05:30:00Z,fourier-demo,5.522672243757,4.153500000000,-0.995437588551,0.095414921784
2024-01-20T05:31:00Z,fourier-demo,5.409935615903,4.153650000000,-0.995289943775,0.096942910110
2024-01-20T05:32:00Z,fourier-demo,5.261911713227,4.153800000000,-0.995139953551,0.098470669986
2024-01-20T05:33:00Z,fourier-demo,5.082468983244,4.153950000000,-0.994987618232,0.099998197811
2024-01-20T05:34:00Z,fourier-demo,4.876858282294,4.154100000000,-0.994832938178,0.101525489985
2024-01-20T05:35:00Z,fourier-demo,4.651527204861,4.154250000000,-0.994675913753,0.103052542910
2024-01-20T05:36:00Z,fourier-demo,4.413881584484,4.154400000000,-0.994516545327,0.104579352986
2024-01-20T05:37:00Z,fourier-demo,4.172003508735,4.154550000000,-0.994354833276,0.106105916617
2024-01-20T05:38:00Z,fourier-demo,3.934337058247,4.154700000000,-0.994190777980,0.107632230203
2024-01-20T05:39:00Z,fourier-demo,3.709354394038,4.154850000000,-0.994024379828,0.109158290150
2024-01-20T05:40:00Z,fourier-demo,3.505215718929,4.155000000000,-0.993855639209,0.110684092859
2024-01-20T05:41:00Z,fourier-demo,3.329436988726,4.155150000000,-0.993684556523,0.112209634737
2024-01-20T05:42:00Z,fourier-demo,3.188579031055,4.155300000000,-0.993511132172,0.113734912187
2024-01-20T05:43:00Z,fourier-demo,3.087970951292,4.155450000000,-0.993335366565,0.115259921615
2024-01-20T05:44:00Z,fourier-demo,3.031479395900,4.155600000000,-0.993157260117,0.116784659428
2024-01-20T05:45:00Z,fourier-demo,3.021333455622,4.155750000000,-0.992976813246,0.118309122032
2024-01-20T05:46:00Z,fourier-demo,3.058012795831,4.155900000000,-0.992794026378,0.119833305835
2024-01-20T05:47:00Z,fourier-demo,3.140204087263,4.156050000000,-0.992608899945,0.121357207246
2024-01-20T05:48:00Z,fourier-demo,3.264828078911,4.156200000000,-0.992421434381,0.122880822672
2024-01-20T05:49:00Z,fourier-demo,3.427136816617,4.156350000000,-0.992231630130,0.124404148524
2024-01-20T05:50:00Z,fourier-demo,3.620877681129,4.156500000000,-0.992039487638,0.125927181211
2024-01-20T05:51:00Z,fourier-demo,3.838518213079,4.156650000000,-0.991845007357,0.127449917146
2024-01-20T05:52:00Z,fourier-demo,4.071523219772,4.156800000000,-0.991648189747,0.128972352738
2024-01-20T05:53:00Z,fourier-demo,4.310673520807,4.156950000000,-0.991449035272,0.130494484401
2024-01-20T05:54:00Z,fourier-demo,4.546413973776,4.157100000000,-0.991247544399,0.132016308548
2024-01-20T05:55:00Z,fourier-demo,4.769217198052,4.157250000000,-0.991043717605,0.133537821592
2024-01-20T05:56:00Z,fourier-demo,4.969948734663,4.157400000000,-0.990837555370,0.135059019948
2024-01-20T05:57:00Z,fourier-demo,5.140219271630,4.157550000000,-0.990629058179,0.136579900031
2024-01-20T05:58:00Z,fourier-demo,5.272710032672,4.157700000000,-0.990418226523,0.138100458256
2024-01-20T05:59:00Z,fourier-demo,5.361458454561,4.157850000000,-0.990205060901,0.139620691042
2024-01-20T06:00:00Z,fourier-demo,5.402092823825,4.158000000000,-0.989989561813,0.141140594805
2024-01-20T06:01:00Z,fourier-demo,5.392006545444,4.158150000000,-0.989771729768,0.142660165963
2024-01-20T06:02:00Z,fourier-demo,5.330465094003,4.158300000000,-0.989551565279,0.144179400936
2024-01-20T06:03:00Z,fourier-demo,5.218641356010,4.158450000000,-0.989329068865,0.145698296143
2024-01-20T06:04:00Z,fourier-demo,5.059577903764,4.158600000000,-0.989104241050,0.147216848005
2024-01-20T06:05:00Z,fourier-demo,4.858077632020,4.158750000000,-0.988877082364,0.148735052944
2024-01-20T06:06:00Z,fourier-demo,4.620527022459,4.158900000000,-0.988647593343,0.150252907382
2024-01-20T06:07:00Z,fourier-demo,4.354658963382,4.159050000000,-0.988415774527,0.151770407742
2024-01-20T06:08:00Z,fourier-demo,4.069264435783,4.159200000000,-0.988181626462,0.153287550447
2024-01-20T06:09:00Z,fourier-demo,3.773864386457,4.159350000000,-0.987945149701,0.154804331923
2024-01-20T06:10:00Z,fourier-demo,3.478354662996,4.159500000000,-0.987706344800,0.156320748596
2024-01-20T06:11:00Z,fourier-demo,3.192637922497,4.159650000000,-0.987465212323,0.157836796891
2024-01-20T06:12:00Z,fourier-demo,2.926256904385,4.159800000000,-0.987221752837,0.159352473236
2024-01-20T06:13:00Z,fourier-demo,2.688043359144,4.159950000000,-0.986975966916,0.160867774060
2024-01-20T06:14:00Z,fourier-demo,2.485796254213,4.160100000000,-0.986727855139,0.162382695791
2024-01-20T06:15:00Z,fourier-demo,2.326001663694,4.160250000000,-0.986477418092,0.163897234859
2024-01-20T06:16:00Z,fourier-demo,2.213605039908,4.160400000000,-0.986224656364,0.165411387696
2024-01-20T06:17:00Z,fourier-demo,2.151844432563,4.160550000000,-0.985969570551,0.166925150734
2024-01-20T06:18:00Z,fourier-demo,2.142150752190,4.160700000000,-0.985712161254,0.168438520404
2024-01-20T06:19:00Z,fourier-demo,2.184118469580,4.160850000000,-0.985452429080,0.169951493141
2024-01-20T06:20:00Z,fourier-demo,2.275547312097,4.161000000000,-0.985190374640,0.171464065379
2024-01-20T06:21:00Z,fourier-demo,2.412552676171,4.161150000000,-0.984925998553,0.172976233554
2024-01-20T06:22:00Z,fourier-demo,2.589739738050,4.161300000000,-0.984659301441,0.174487994102
2024-01-20T06:23:00Z,fourier-demo,2.800433723000,4.161450000000,-0.984390283933,0.175999343461
2024-01-20T06:24:00Z,fourier-demo,3.036956588129,4.161600000000,-0.984118946662,0.177510278070
2024-01-20T06:25:00Z,fourier-demo,3.290938574799,4.161750000000,-0.983845290269,0.179020794366
2024-01-20T06:26:00Z,fourier-demo,3.553651764792,4.161900000000,-0.983569315398,0.180530888792
2024-01-20T06:27:00Z,fourier-demo,3.816351982507,4.162050000000,-0.983291022699,0.182040557789
2024-01-20T06:28:00Z,fourier-demo,4.070615153968,4.162200000000,-0.983010412828,0.183549797798
2024-01-20T06:29:00Z,fourier-demo,4.308654569659,4.162350000000,-0.982727486447,0.185058605263
2024-01-20T06:30:00Z,fourier-demo,4.523606386774,4.162500000000,-0.982442244222,0.186566976630
2024-01-20T06:31:00Z,fourier-demo,4.709772108899,4.162650000000,-0.982154686825,0.188074908342
2024-01-20T06:32:00Z,fourier-demo,4.862808638171,4.162800000000,-0.981864814934,0.189582396846
2024-01-20T06:33:00Z,fourier-demo,4.979858729071,4.162950000000,-0.981572629233,0.191089438591
2024-01-20T06:34:00Z,fourier-demo,5.059617190869,4.163100000000,-0.981278130409,0.192596030025
2024-01-20T06:35:00Z,fourier-demo,5.102330883060,4.163250000000,-0.980981319157,0.194102167597
2024-01-20T06:36:00Z,fourier-demo,5.109733313195,4.163400000000,-0.980682196175,0.195607847758
2024-01-20T06:37:00Z,fourier-demo,5.084917365041,4.163550000000,-0.980380762170,0.197113066960
2024-01-20T06:38:00Z,fourier-demo,5.032152245026,4.163700000000,-0.980077017852,0.198617821655
2024-01-20T06:39:00Z,fourier-demo,4.956653031041,4.163850000000,-0.979770963935,0.200122108298
2024-01-20T06:40:00Z,fourier-demo,4.864313145527,4.164000000000,-0.979462601142,0.201625923344
2024-01-20T06:41:00Z,fourier-demo,4.761411575178,4.164150000000,-0.979151930199,0.203129263249
2024-01-20T06:42:00Z,fourier-demo,4.654307661141,4.164300000000,-0.978838951838,0.204632124471
2024-01-20T06:43:00Z,fourier-demo,4.549136745950,4.164450000000,-0.978523666796,0.206134503467
2024-01-20T06:44:00Z,fourier-demo,4.451519868377,4.164600000000,-0.978206075818,0.207636396697
2024-01-20T06:45:00Z,fourier-demo,4.366300049609,4.164750000000,-0.977886179650,0.209137800622
2024-01-20T06:46:00Z,fourier-demo,4.297316541734,4.164900000000,-0.977563979048,0.210638711705
2024-01-20T06:47:00Z,fourier-demo,4.247226761450,4.165050000000,-0.977239474769,0.212139126407
2024-01-20T06:48:00Z,fourier-demo,4.217383577545,4.165200000000,-0.976912667580,0.213639041193
2024-01-20T06:49:00Z,fourier-demo,4.207773245677,4.165350000000,-0.976583558250,0.215138452529
2024-01-20T06:50:00Z,fourier-demo,4.217016687467,4.165500000000,-0.976252147554,0.216637356880
2024-01-20T06:51:00Z,fourier-demo,4.242434101107,4.165650000000,-0.975918436274,0.218135750716
2024-01-20T06:52:00Z,fourier-demo,4.280170180450,4.165800000000,-0.975582425196,0.219633630504
2024-01-20T06:53:00Z,fourier-demo,4.325374621944,4.165950000000,-0.975244115112,0.221130992716
2024-01-20T06:54:00Z,fourier-demo,4.372430221968,4.166100000000,-0.974903506819,0.222627833821
2024-01-20T06:55:00Z,fourier-demo,4.415218810509,4.166250000000,-0.974560601120,0.224124150294
2024-01-20T06:56:00Z,fourier-demo,4.447413616576,4.166400000000,-0.974215398822,0.225619938608
2024-01-20T06:57:00Z,fourier-demo,4.462785485693,4.166550000000,-0.973867900740,0.227115195237
2024-01-20T06:58:00Z,fourier-demo,4.455509719841,4.166700000000,-0.973518107693,0.228609916659
2024-01-20T06:59:00Z,fourier-demo,4.420460213342,4.166850000000,-0.973166020503,0.230104099350
2024-01-20T07:00:00Z,fourier-demo,4.353478019661,4.167000000000,-0.972811640002,0.231597739791
2024-01-20T07:01:00Z,fourier-demo,4.251602485842,4.167150000000,-0.972454967024,0.233090834460
2024-01-20T07:02:00Z,fourier-demo,4.113254593195,4.167300000000,-0.972096002411,0.234583379840
2024-01-20T07:03:00Z,fourier-demo,3.938364083828,4.167450000000,-0.971734747007,0.236075372413
2024-01-20T07:04:00Z,fourier-demo,3.728434253442,4.167600000000,-0.971371201664,0.237566808663
2024-01-20T07:05:00Z,fourier-demo,3.486540857257,4.167750000000,-0.971005367238,0.239057685076
2024-01-20T07:06:00Z,fourier-demo,3.217264302688,4.167900000000,-0.970637244593,0.240547998138
2024-01-20T07:07:00Z,fourier-demo,2.926557077193,4.168050000000,-0.970266834595,0.242037744338
2024-01-20T07:08:00Z,fourier-demo,2.621551068246,4.168200000000,-0.969894138118,0.243526920164
2024-01-20T07:09:00Z,fourier-demo,2.310311962679,4.168350000000,-0.969519156039,0.245015522107
2024-01-20T07:10:00Z,fourier-demo,2.001550159856,4.168500000000,-0.969141889242,0.246503546660
2024-01-20T07:11:00Z,fourier-demo,1.704299504027,4.168650000000,-0.968762338617,0.247990990315
2024-01-20T07:12:00Z,fourier-demo,1.427576557196,4.168800000000,-0.968380505057,0.249477849568
2024-01-20T07:13:00Z,fourier-demo,1.180034035682,4.168950000000,-0.967996389463,0.250964120914
2024-01-20T07:14:00Z,fourier-demo,0.969622382190,4.169100000000,-0.967609992740,0.252449800852
2024-01-20T07:15:00Z,fourier-demo,0.803273224469,4.169250000000,-0.967221315798,0.253934885879
