timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-17T00:27:00Z,fourier-demo,4.806391211321,3.460050000000,-0.753093108563,-0.657913953215
2024-01-17T00:28:00Z,fourier-demo,4.993827459240,3.460200000000,-0.754102187903,-0.656757101370
2024-01-17T00:29:00Z,fourier-demo,5.135028413683,3.460350000000,-0.755109490165,-0.655598701846
2024-01-17T00:30:00Z,fourier-demo,5.225720074413,3.460500000000,-0.756115012976,-0.654438757373
2024-01-17T00:31:00Z,fourier-demo,5.263409729680,3.460650000000,-0.757118753967,-0.653277270684
2024-01-17T00:32:00Z,fourier-demo,5.247484058252,3.460800000000,-0.758120710771,-0.652114244516
2024-01-17T00:33:00Z,fourier-demo,5.179235667336,3.460950000000,-0.759120881028,-0.650949681610
2024-01-17T00:34:00Z,fourier-demo,5.061816815126,3.461100000000,-0.760119262380,-0.649783584710
2024-01-17T00:35:00Z,fourier-demo,4.900121951765,3.461250000000,-0.761115852476,-0.648615956564
2024-01-17T00:36:00Z,fourier-demo,4.700603536537,3.461400000000,-0.762110648966,-0.647446799925
2024-01-17T00:37:00Z,fourier-demo,4.471028237824,3.461550000000,-0.763103649506,-0.646276117546
2024-01-17T00:38:00Z,fourier-demo,4.220182989062,3.461700000000,-0.764094851757,-0.645103912187
2024-01-17T00:39:00Z,fourier-demo,3.957542362946,3.461850000000,-0.765084253382,-0.643930186610
2024-01-17T00:40:00Z,fourier-demo,3.692910257157,3.462000000000,-0.766071852049,-0.642754943581
2024-01-17T00:41:00Z,fourier-demo,3.436049896206,3.462150000000,-0.767057645432,-0.641578185870
2024-01-17T00:42:00Z,fourier-demo,3.196316604907,3.462300000000,-0.768041631208,-0.640399916249
2024-01-17T00:43:00Z,fourier-demo,2.982307681543,3.462450000000,-0.769023807056,-0.639220137496
2024-01-17T00:44:00Z,fourier-demo,2.801542998203,3.462600000000,-0.770004170664,-0.638038852390
2024-01-17T00:45:00Z,fourier-demo,2.660188711114,3.462750000000,-0.770982719721,-0.636856063716
2024-01-17T00:46:00Z,fourier-demo,2.562834725234,3.462900000000,-0.771959451921,-0.635671774260
2024-01-17T00:47:00Z,fourier-demo,2.512334395961,3.463050000000,-0.772934364961,-0.634485986813
2024-01-17T00:48:00Z,fourier-demo,2.509712454090,3.463200000000,-0.773907456545,-0.633298704170
2024-01-17T00:49:00Z,fourier-demo,2.554144409339,3.463350000000,-0.774878724380,-0.632109929129
2024-01-17T00:50:00Z,fourier-demo,2.643007833599,3.463500000000,-0.775848166176,-0.630919664491
2024-01-17T00:51:00Z,fourier-demo,2.772003062853,3.463650000000,-0.776815779649,-0.629727913061
2024-01-17T00:52:00Z,fourier-demo,2.935338102301,3.463800000000,-0.777781562519,-0.628534677647
2024-01-17T00:53:00Z,fourier-demo,3.125969983584,3.463950000000,-0.778745512510,-0.627339961062
2024-01-17T00:54:00Z,fourier-demo,3.335892608221,3.464100000000,-0.779707627351,-0.626143766120
2024-01-17T00:55:00Z,fourier-demo,3.556459306432,3.464250000000,-0.780667904773,-0.624946095641
2024-01-17T00:56:00Z,fourier-demo,3.778727017222,3.464400000000,-0.781626342515,-0.623746952447
2024-01-17T00:57:00Z,fourier-demo,3.993808206532,3.464550000000,-0.782582938317,-0.622546339363
2024-01-17T00:58:00Z,fourier-demo,4.193216415756,3.464700000000,-0.783537689926,-0.621344259220
2024-01-17T00:59:00Z,fourier-demo,4.369191680443,3.464850000000,-0.784490595091,-0.620140714849
2024-01-17T01:00:00Z,fourier-demo,4.514992962721,3.465000000000,-0.785441651567,-0.618935709088
2024-01-17T01:01:00Z,fourier-demo,4.625146162360,3.465150000000,-0.786390857112,-0.617729244775
2024-01-17T01:02:00Z,fourier-demo,4.695638150851,3.465300000000,-0.787338209490,-0.616521324755
2024-01-17T01:03:00Z,fourier-demo,4.724049532321,3.465450000000,-0.788283706468,-0.615311951872
2024-01-17T01:04:00Z,fourier-demo,4.709621381084,3.465600000000,-0.789227345819,-0.614101128978
2024-01-17T01:05:00Z,fourier-demo,4.653253933051,3.465750000000,-0.790169125318,-0.612888858925
2024-01-17T01:06:00Z,fourier-demo,4.557438005087,3.465900000000,-0.791109042746,-0.611675144571
2024-01-17T01:07:00Z,fourier-demo,4.426122667712,3.466050000000,-0.792047095888,-0.610459988776
2024-01-17T01:08:00Z,fourier-demo,4.264525289849,3.466200000000,-0.792983282533,-0.609243394402
2024-01-17T01:09:00Z,fourier-demo,4.078892403573,3.466350000000,-0.793917600476,-0.608025364318
2024-01-17T01:10:00Z,fourier-demo,3.876221807080,3.466500000000,-0.794850047515,-0.606805901393
2024-01-17T01:11:00Z,fourier-demo,3.663957855645,3.466650000000,-0.795780621452,-0.605585008501
2024-01-17T01:12:00Z,fourier-demo,3.449672921110,3.466800000000,-0.796709320094,-0.604362688520
2024-01-17T01:13:00Z,fourier-demo,3.240748489720,3.466950000000,-0.797636141253,-0.603138944329
2024-01-17T01:14:00Z,fourier-demo,3.044069296970,3.467100000000,-0.798561082745,-0.601913778813
2024-01-17T01:15:00Z,fourier-demo,2.865743271100,3.467250000000,-0.799484142390,-0.600687194859
2024-01-17T01:16:00Z,fourier-demo,2.710858901304,3.467400000000,-0.800405318012,-0.599459195357
2024-01-17T01:17:00Z,fourier-demo,2.583290011618,3.467550000000,-0.801324607442,-0.598229783201
2024-01-17T01:18:00Z,fourier-demo,2.485555875664,3.467700000000,-0.802242008512,-0.596998961288
2024-01-17T01:19:00Z,fourier-demo,2.418742236558,3.467850000000,-0.803157519061,-0.595766732518
2024-01-17T01:20:00Z,fourier-demo,2.382486199386,3.468000000000,-0.804071136931,-0.594533099797
2024-01-17T01:21:00Z,fourier-demo,2.375025248771,3.468150000000,-0.804982859970,-0.593298066030
2024-01-17T01:22:00Z,fourier-demo,2.393307924337,3.468300000000,-0.805892686028,-0.592061634128
2024-01-17T01:23:00Z,fourier-demo,2.433161075287,3.468450000000,-0.806800612963,-0.590823807004
2024-01-17T01:24:00Z,fourier-demo,2.489506220419,3.468600000000,-0.807706638633,-0.589584587577
2024-01-17T01:25:00Z,fourier-demo,2.556615461272,3.468750000000,-0.808610760905,-0.588343978765
2024-01-17T01:26:00Z,fourier-demo,2.628395720007,3.468900000000,-0.809512977646,-0.587101983493
2024-01-17T01:27:00Z,fourier-demo,2.698688869929,3.469050000000,-0.810413286733,-0.585858604688
2024-01-17T01:28:00Z,fourier-demo,2.761574645297,3.469200000000,-0.811311686042,-0.584613845279
2024-01-17T01:29:00Z,fourier-demo,2.811663086797,3.469350000000,-0.812208173457,-0.583367708200
2024-01-17T01:30:00Z,fourier-demo,2.844363705541,3.469500000000,-0.813102746864,-0.582120196387
2024-01-17T01:31:00Z,fourier-demo,2.856119514322,3.469650000000,-0.813995404157,-0.580871312780
2024-01-17T01:32:00Z,fourier-demo,2.844595540424,3.469800000000,-0.814886143231,-0.579621060323
2024-01-17T01:33:00Z,fourier-demo,2.808813339264,3.469950000000,-0.815774961987,-0.578369441961
2024-01-17T01:34:00Z,fourier-demo,2.749225293763,3.470100000000,-0.816661858331,-0.577116460645
2024-01-17T01:35:00Z,fourier-demo,2.667725017138,3.470250000000,-0.817546830173,-0.575862119326
2024-01-17T01:36:00Z,fourier-demo,2.567592871812,3.470400000000,-0.818429875427,-0.574606420960
2024-01-17T01:37:00Z,fourier-demo,2.453378362926,3.470550000000,-0.819310992012,-0.573349368508
2024-01-17T01:38:00Z,fourier-demo,2.330723847338,3.470700000000,-0.820190177852,-0.572090964930
2024-01-17T01:39:00Z,fourier-demo,2.206136506828,3.470850000000,-0.821067430875,-0.570831213194
2024-01-17T01:40:00Z,fourier-demo,2.086717762793,3.471000000000,-0.821942749014,-0.569570116266
2024-01-17T01:41:00Z,fourier-demo,1.979861166106,3.471150000000,-0.822816130206,-0.568307677120
2024-01-17T01:42:00Z,fourier-demo,1.892931201901,3.471300000000,-0.823687572393,-0.567043898729
2024-01-17T01:43:00Z,fourier-demo,1.832936345458,3.471450000000,-0.824557073521,-0.565778784073
2024-01-17T01:44:00Z,fourier-demo,1.806210053310,3.471600000000,-0.825424631541,-0.564512336132
2024-01-17T01:45:00Z,fourier-demo,1.818113157042,3.471750000000,-0.826290244409,-0.563244557892
2024-01-17T01:46:00Z,fourier-demo,1.872770353030,3.471900000000,-0.827153910085,-0.561975452338
2024-01-17T01:47:00Z,fourier-demo,1.972852179484,3.472050000000,-0.828015626534,-0.560705022464
2024-01-17T01:48:00Z,fourier-demo,2.119412094259,3.472200000000,-0.828875391724,-0.559433271261
2024-01-17T01:49:00Z,fourier-demo,2.311786084436,3.472350000000,-0.829733203631,-0.558160201727
2024-01-17T01:50:00Z,fourier-demo,2.547559739537,3.472500000000,-0.830589060232,-0.556885816862
2024-01-17T01:51:00Z,fourier-demo,2.822605005885,3.472650000000,-0.831442959511,-0.555610119670
2024-01-17T01:52:00Z,fourier-demo,3.131186020183,3.472800000000,-0.832294899455,-0.554333113156
2024-01-17T01:53:00Z,fourier-demo,3.466130610836,3.472950000000,-0.833144878057,-0.553054800330
2024-01-17T01:54:00Z,fourier-demo,3.819061370456,3.473100000000,-0.833992893313,-0.551775184204
2024-01-17T01:55:00Z,fourier-demo,4.180677752413,3.473250000000,-0.834838943226,-0.550494267794
2024-01-17T01:56:00Z,fourier-demo,4.541078528437,3.473400000000,-0.835683025801,-0.549212054118
2024-01-17T01:57:00Z,fourier-demo,4.890112250642,3.473550000000,-0.836525139050,-0.547928546197
2024-01-17T01:58:00Z,fourier-demo,5.217742159606,3.473700000000,-0.837365280987,-0.546643747057
2024-01-17T01:59:00Z,fourier-demo,5.514411320539,3.473850000000,-0.838203449634,-0.545357659726
2024-01-17T02:00:00Z,fourier-demo,5.771393680529,3.474000000000,-0.839039643015,-0.544070287233
2024-01-17T02:01:00Z,fourier-demo,5.981117225971,3.474150000000,-0.839873859159,-0.542781632613
2024-01-17T02:02:00Z,fourier-demo,6.137446462496,3.474300000000,-0.840706096100,-0.541491698902
2024-01-17T02:03:00Z,fourier-demo,6.235912999000,3.474450000000,-0.841536351878,-0.540200489141
2024-01-17T02:04:00Z,fourier-demo,6.273885030490,3.474600000000,-0.842364624536,-0.538908006371
2024-01-17T02:05:00Z,fourier-demo,6.250668901198,3.474750000000,-0.843190912121,-0.537614253639
2024-01-17T02:06:00Z,fourier-demo,6.167538593774,3.474900000000,-0.844015212687,-0.536319233994
2024-01-17T02:07:00Z,fourier-demo,6.027691825391,3.475050000000,-0.844837524292,-0.535022950487
2024-01-17T02:08:00Z,fourier-demo,5.836134323158,3.475200000000,-0.845657844997,-0.533725406174
2024-01-17T02:09:00Z,fourier-demo,5.599496682803,3.475350000000,-0.846476172869,-0.532426604111
2024-01-17T02:10:00Z,fourier-demo,5.325790872242,3.475500000000,-0.847292505980,-0.531126547359
2024-01-17T02:11:00Z,fourier-demo,5.024115818094,3.475650000000,-0.848106842406,-0.529825238983
2024-01-17T02:12:00Z,fourier-demo,4.704323512894,3.475800000000,-0.848919180229,-0.528522682049
2024-01-17T02:13:00Z,fourier-demo,4.376658623222,3.475950000000,-0.849729517533,-0.527218879626
2024-01-17T02:14:00Z,fourier-demo,4.051385602111,3.476100000000,-0.850537852409,-0.525913834786
2024-01-17T02:15:00Z,fourier-demo,3.738417772264,3.476250000000,-0.851344182953,-0.524607550606
2024-01-17T02:16:00Z,fourier-demo,3.446962731455,3.476400000000,-0.852148507263,-0.523300030163
2024-01-17T02:17:00Z,fourier-demo,3.185197743217,3.476550000000,-0.852950823446,-0.521991276539
2024-01-17T02:18:00Z,fourier-demo,2.959987543102,3.476700000000,-0.853751129609,-0.520681292818
2024-01-17T02:19:00Z,fourier-demo,2.776655263804,3.476850000000,-0.854549423868,-0.519370082087
2024-01-17T02:20:00Z,fourier-demo,2.638815031715,3.477000000000,-0.855345704340,-0.518057647436
2024-01-17T02:21:00Z,fourier-demo,2.548272300633,3.477150000000,-0.856139969150,-0.516743991957
2024-01-17T02:22:00Z,fourier-demo,2.504995266406,3.477300000000,-0.856932216426,-0.515429118747
2024-01-17T02:23:00Z,fourier-demo,2.507157859630,3.477450000000,-0.857722444300,-0.514113030903
2024-01-17T02:24:00Z,fourier-demo,2.551251957668,3.477600000000,-0.858510650911,-0.512795731528
2024-01-17T02:25:00Z,fourier-demo,2.632263707500,3.477750000000,-0.859296834400,-0.511477223725
2024-01-17T02:26:00Z,fourier-demo,2.743906318555,3.477900000000,-0.860080992916,-0.510157510602
2024-01-17T02:27:00Z,fourier-demo,2.878899471440,3.478050000000,-0.860863124611,-0.508836595269
2024-01-17T02:28:00Z,fourier-demo,3.029283683346,3.478200000000,-0.861643227641,-0.507514480839
2024-01-17T02:29:00Z,fourier-demo,3.186756645922,3.478350000000,-0.862421300168,-0.506191170426
2024-01-17T02:30:00Z,fourier-demo,3.343017758737,3.478500000000,-0.863197340358,-0.504866667150
2024-01-17T02:31:00Z,fourier-demo,3.490106851823,3.478650000000,-0.863971346383,-0.503540974132
2024-01-17T02:32:00Z,fourier-demo,3.620723431656,3.478800000000,-0.864743316418,-0.502214094496
2024-01-17T02:33:00Z,fourier-demo,3.728513680375,3.478950000000,-0.865513248645,-0.500886031368
2024-01-17T02:34:00Z,fourier-demo,3.808313849926,3.479100000000,-0.866281141249,-0.499556787879
2024-01-17T02:35:00Z,fourier-demo,3.856340561497,3.479250000000,-0.867046992421,-0.498226367161
2024-01-17T02:36:00Z,fourier-demo,3.870320768234,3.479400000000,-0.867810800355,-0.496894772348
2024-01-17T02:37:00Z,fourier-demo,3.849556672499,3.479550000000,-0.868572563252,-0.495562006580
2024-01-17T02:38:00Z,fourier-demo,3.794923603033,3.479700000000,-0.869332279317,-0.494228072996
2024-01-17T02:39:00Z,fourier-demo,3.708801640371,3.479850000000,-0.870089946759,-0.492892974740
2024-01-17T02:40:00Z,fourier-demo,3.594944516088,3.480000000000,-0.870845563793,-0.491556714959
2024-01-17T02:41:00Z,fourier-demo,3.458291890669,3.480150000000,-0.871599128639,-0.490219296801
2024-01-17T02:42:00Z,fourier-demo,3.304733430057,3.480300000000,-0.872350639519,-0.488880723419
2024-01-17T02:43:00Z,fourier-demo,3.140835057724,3.480450000000,-0.873100094664,-0.487540997965
2024-01-17T02:44:00Z,fourier-demo,2.973539277687,3.480600000000,-0.873847492308,-0.486200123598
2024-01-17T02:45:00Z,fourier-demo,2.809852482639,3.480750000000,-0.874592830688,-0.484858103478
2024-01-17T02:46:00Z,fourier-demo,2.656532639473,3.480900000000,-0.875336108050,-0.483514940767
2024-01-17T02:47:00Z,fourier-demo,2.519790663447,3.481050000000,-0.876077322640,-0.482170638629
2024-01-17T02:48:00Z,fourier-demo,2.405018156658,3.481200000000,-0.876816472712,-0.480825200234
2024-01-17T02:49:00Z,fourier-demo,2.316553023699,3.481350000000,-0.877553556525,-0.479478628752
2024-01-17T02:50:00Z,fourier-demo,2.257492836806,3.481500000000,-0.878288572342,-0.478130927355
2024-01-17T02:51:00Z,fourier-demo,2.229563773026,3.481650000000,-0.879021518430,-0.476782099220
2024-01-17T02:52:00Z,fourier-demo,2.233050572878,3.481800000000,-0.879752393062,-0.475432147526
2024-01-17T02:53:00Z,fourier-demo,2.266790372539,3.481950000000,-0.880481194516,-0.474081075454
2024-01-17T02:54:00Z,fourier-demo,2.328230547943,3.482100000000,-0.881207921075,-0.472728886186
2024-01-17T02:55:00Z,fourier-demo,2.413547992359,3.482250000000,-0.881932571025,-0.471375582911
2024-01-17T02:56:00Z,fourier-demo,2.517824641930,3.482400000000,-0.882655142660,-0.470021168817
2024-01-17T02:57:00Z,fourier-demo,2.635271674846,3.482550000000,-0.883375634276,-0.468665647096
2024-01-17T02:58:00Z,fourier-demo,2.759492738689,3.482700000000,-0.884094044175,-0.467309020942
2024-01-17T02:59:00Z,fourier-demo,2.883774893194,3.482850000000,-0.884810370665,-0.465951293553
2024-01-17T03:00:00Z,fourier-demo,3.001394761912,3.483000000000,-0.885524612058,-0.464592468127
2024-01-17T03:01:00Z,fourier-demo,3.105926715909,3.483150000000,-0.886236766670,-0.463232547867
2024-01-17T03:02:00Z,fourier-demo,3.191539794104,3.483300000000,-0.886946832823,-0.461871535977
2024-01-17T03:03:00Z,fourier-demo,3.253270503579,3.483450000000,-0.887654808843,-0.460509435666
2024-01-17T03:04:00Z,fourier-demo,3.287259621791,3.483600000000,-0.888360693064,-0.459146250142
2024-01-17T03:05:00Z,fourier-demo,3.290942601023,3.483750000000,-0.889064483820,-0.457781982618
2024-01-17T03:06:00Z,fourier-demo,3.263185093206,3.483900000000,-0.889766179454,-0.456416636310
2024-01-17T03:07:00Z,fourier-demo,3.204357391479,3.484050000000,-0.890465778312,-0.455050214434
2024-01-17T03:08:00Z,fourier-demo,3.116344129733,3.484200000000,-0.891163278745,-0.453682720210
2024-01-17T03:09:00Z,fourier-demo,3.002488287978,3.484350000000,-0.891858679109,-0.452314156862
2024-01-17T03:10:00Z,fourier-demo,2.867471307740,3.484500000000,-0.892551977766,-0.450944527614
2024-01-17T03:11:00Z,fourier-demo,2.717133813936,3.484650000000,-0.893243173083,-0.449573835694
2024-01-17T03:12:00Z,fourier-demo,2.558243955976,3.484800000000,-0.893932263430,-0.448202084332
2024-01-17T03:13:00Z,fourier-demo,2.398222616868,3.484950000000,-0.894619247183,-0.446829276761
2024-01-17T03:14:00Z,fourier-demo,2.244836601410,3.485100000000,-0.895304122723,-0.445455416215
2024-01-17T03:15:00Z,fourier-demo,2.105872325289,3.485250000000,-0.895986888437,-0.444080505933
2024-01-17T03:16:00Z,fourier-demo,1.988803426398,3.485400000000,-0.896667542715,-0.442704549153
2024-01-17T03:17:00Z,fourier-demo,1.900466069275,3.485550000000,-0.897346083954,-0.441327549120
2024-01-17T03:18:00Z,fourier-demo,1.846755497041,3.485700000000,-0.898022510555,-0.439949509077
2024-01-17T03:19:00Z,fourier-demo,1.832356609678,3.485850000000,-0.898696820922,-0.438570432273
2024-01-17T03:20:00Z,fourier-demo,1.860520042850,3.486000000000,-0.899369013469,-0.437190321956
2024-01-17T03:21:00Z,fourier-demo,1.932893439552,3.486150000000,-0.900039086609,-0.435809181380
2024-01-17T03:22:00Z,fourier-demo,2.049415419067,3.486300000000,-0.900707038765,-0.434427013799
2024-01-17T03:23:00Z,fourier-demo,2.208277242250,3.486450000000,-0.901372868363,-0.433043822470
2024-01-17T03:24:00Z,fourier-demo,2.405954450405,3.486600000000,-0.902036573832,-0.431659610653
2024-01-17T03:25:00Z,fourier-demo,2.637307927456,3.486750000000,-0.902698153610,-0.430274381610
2024-01-17T03:26:00Z,fourier-demo,2.895751016740,3.486900000000,-0.903357606136,-0.428888138604
2024-01-17T03:27:00Z,fourier-demo,3.173476629462,3.487050000000,-0.904014929858,-0.427500884904
2024-01-17T03:28:00Z,fourier-demo,3.461735821624,3.487200000000,-0.904670123226,-0.426112623777
2024-01-17T03:29:00Z,fourier-demo,3.751157190931,3.487350000000,-0.905323184696,-0.424723358496
2024-01-17T03:30:00Z,fourier-demo,4.032094741829,3.487500000000,-0.905974112729,-0.423333092334
2024-01-17T03:31:00Z,fourier-demo,4.294990655942,3.487650000000,-0.906622905791,-0.421941828568
2024-01-17T03:32:00Z,fourier-demo,4.530738736762,3.487800000000,-0.907269562353,-0.420549570475
2024-01-17T03:33:00Z,fourier-demo,4.731034200147,3.487950000000,-0.907914080892,-0.419156321338
2024-01-17T03:34:00Z,fourier-demo,4.888695960916,3.488100000000,-0.908556459888,-0.417762084439
2024-01-17T03:35:00Z,fourier-demo,4.997948602493,3.488250000000,-0.909196697828,-0.416366863064
2024-01-17T03:36:00Z,fourier-demo,5.054652770258,3.488400000000,-0.909834793203,-0.414970660501
2024-01-17T03:37:00Z,fourier-demo,5.056474738025,3.488550000000,-0.910470744509,-0.413573480040
2024-01-17T03:38:00Z,fourier-demo,5.002988280456,3.488700000000,-0.911104550248,-0.412175324973
2024-01-17T03:39:00Z,fourier-demo,4.895704646612,3.488850000000,-0.911736208926,-0.410776198596
2024-01-17T03:40:00Z,fourier-demo,4.738029264033,3.489000000000,-0.912365719054,-0.409376104205
2024-01-17T03:41:00Z,fourier-demo,4.535146694720,3.489150000000,-0.912993079150,-0.407975045100
2024-01-17T03:42:00Z,fourier-demo,4.293838197710,3.489300000000,-0.913618287734,-0.406573024583
2024-01-17T03:43:00Z,fourier-demo,4.022238913280,3.489450000000,-0.914241343333,-0.405170045957
2024-01-17T03:44:00Z,fourier-demo,3.729544064290,3.489600000000,-0.914862244479,-0.403766112528
2024-01-17T03:45:00Z,fourier-demo,3.425675574732,3.489750000000,-0.915480989709,-0.402361227606
2024-01-17T03:46:00Z,fourier-demo,3.120922053782,3.489900000000,-0.916097577565,-0.400955394500
2024-01-17T03:47:00Z,fourier-demo,2.825566123396,3.490050000000,-0.916712006594,-0.399548616524
2024-01-17T03:48:00Z,fourier-demo,2.549513537807,3.490200000000,-0.917324275347,-0.398140896993
2024-01-17T03:49:00Z,fourier-demo,2.301938435639,3.490350000000,-0.917934382383,-0.396732239224
2024-01-17T03:50:00Z,fourier-demo,2.090958385079,3.490500000000,-0.918542326262,-0.395322646537
2024-01-17T03:51:00Z,fourier-demo,1.923351657623,3.490650000000,-0.919148105553,-0.393912122253
2024-01-17T03:52:00Z,fourier-demo,1.804327446864,3.490800000000,-0.919751718828,-0.392500669696
2024-01-17T03:53:00Z,fourier-demo,1.737357605750,3.490950000000,-0.920353164665,-0.391088292194
2024-01-17T03:54:00Z,fourier-demo,1.724075996124,3.491100000000,-0.920952441646,-0.389674993073
2024-01-17T03:55:00Z,fourier-demo,1.764248829127,3.491250000000,-0.921549548359,-0.388260775664
2024-01-17T03:56:00Z,fourier-demo,1.855816534327,3.491400000000,-0.922144483397,-0.386845643301
2024-01-17T03:57:00Z,fourier-demo,1.995004844678,3.491550000000,-0.922737245357,-0.385429599318
2024-01-17T03:58:00Z,fourier-demo,2.176500038775,3.491700000000,-0.923327832844,-0.384012647051
2024-01-17T03:59:00Z,fourier-demo,2.393680752509,3.491850000000,-0.923916244465,-0.382594789841
2024-01-17T04:00:00Z,fourier-demo,2.638896560865,3.492000000000,-0.924502478834,-0.381176031027
2024-01-17T04:01:00Z,fourier-demo,2.903781726071,3.492150000000,-0.925086534569,-0.379756373955
2024-01-17T04:02:00Z,fourier-demo,3.179591182664,3.492300000000,-0.925668410294,-0.378335821969
2024-01-17T04:03:00Z,fourier-demo,3.457545035479,3.492450000000,-0.926248104637,-0.376914378416
2024-01-17T04:04:00Z,fourier-demo,3.729167613720,3.492600000000,-0.926825616233,-0.375492046647
2024-01-17T04:05:00Z,fourier-demo,3.986607460714,3.492750000000,-0.927400943720,-0.374068830013
2024-01-17T04:06:00Z,fourier-demo,4.222925528900,3.492900000000,-0.927974085743,-0.372644731868
2024-01-17T04:07:00Z,fourier-demo,4.432340254717,3.493050000000,-0.928545040952,-0.371219755568
2024-01-17T04:08:00Z,fourier-demo,4.610420049260,3.493200000000,-0.929113808000,-0.369793904471
2024-01-17T04:09:00Z,fourier-demo,4.754215979625,3.493350000000,-0.929680385547,-0.368367181938
2024-01-17T04:10:00Z,fourier-demo,4.862329940078,3.493500000000,-0.930244772259,-0.366939591330
2024-01-17T04:11:00Z,fourier-demo,4.934916316554,3.493650000000,-0.930806966805,-0.365511136011
2024-01-17T04:12:00Z,fourier-demo,4.973617920944,3.493800000000,-0.931366967860,-0.364081819348
2024-01-17T04:13:00Z,fourier-demo,4.981439698700,3.493950000000,-0.931924774105,-0.362651644709
2024-01-17T04:14:00Z,fourier-demo,4.962566282201,3.494100000000,-0.932480384225,-0.361220615464
2024-01-17T04:15:00Z,fourier-demo,4.922131767688,3.494250000000,-0.933033796911,-0.359788734986
2024-01-17T04:16:00Z,fourier-demo,4.865952040699,3.494400000000,-0.933585010858,-0.358356006648
2024-01-17T04:17:00Z,fourier-demo,4.800231484487,3.494550000000,-0.934134024769,-0.356922433828
2024-01-17T04:18:00Z,fourier-demo,4.731256916420,3.494700000000,-0.934680837348,-0.355488019903
2024-01-17T04:19:00Z,fourier-demo,4.665092068079,3.494850000000,-0.935225447308,-0.354052768254
2024-01-17T04:20:00Z,fourier-demo,4.607285837490,3.495000000000,-0.935767853364,-0.352616682263
2024-01-17T04:21:00Z,fourier-demo,4.562606901278,3.495150000000,-0.936308054240,-0.351179765313
2024-01-17T04:22:00Z,fourier-demo,4.534816108025,3.495300000000,-0.936846048661,-0.349742020792
2024-01-17T04:23:00Z,fourier-demo,4.526486431178,3.495450000000,-0.937381835360,-0.348303452088
2024-01-17T04:24:00Z,fourier-demo,4.538878209333,3.495600000000,-0.937915413075,-0.346864062590
2024-01-17T04:25:00Z,fourier-demo,4.571875029305,3.495750000000,-0.938446780548,-0.345423855690
2024-01-17T04:26:00Z,fourier-demo,4.623983012261,3.495900000000,-0.938975936526,-0.343982834783
2024-01-17T04:27:00Z,fourier-demo,4.692393553355,3.496050000000,-0.939502879763,-0.342541003263
2024-01-17T04:28:00Z,fourier-demo,4.773106853781,3.496200000000,-0.940027609017,-0.341098364530
2024-01-17T04:29:00Z,fourier-demo,4.861110983891,3.496350000000,-0.940550123052,-0.339654921982
2024-01-17T04:30:00Z,fourier-demo,4.950608835302,3.496500000000,-0.941070420636,-0.338210679022
2024-01-17T04:31:00Z,fourier-demo,5.035283258181,3.496650000000,-0.941588500543,-0.336765639052
2024-01-17T04:32:00Z,fourier-demo,5.108589023115,3.496800000000,-0.942104361552,-0.335319805477
2024-01-17T04:33:00Z,fourier-demo,5.164059064618,3.496950000000,-0.942618002447,-0.333873181706
2024-01-17T04:34:00Z,fourier-demo,5.195611805281,3.497100000000,-0.943129422019,-0.332425771147
2024-01-17T04:35:00Z,fourier-demo,5.197846253808,3.497250000000,-0.943638619061,-0.330977577211
2024-01-17T04:36:00Z,fourier-demo,5.166312022221,3.497400000000,-0.944145592375,-0.329528603310
2024-01-17T04:37:00Z,fourier-demo,5.097742399458,3.497550000000,-0.944650340764,-0.328078852860
2024-01-17T04:38:00Z,fourier-demo,4.990240110490,3.497700000000,-0.945152863041,-0.326628329276
2024-01-17T04:39:00Z,fourier-demo,4.843407320959,3.497850000000,-0.945653158020,-0.325177035978
2024-01-17T04:40:00Z,fourier-demo,4.658413738345,3.498000000000,-0.946151224522,-0.323724976384
2024-01-17T04:41:00Z,fourier-demo,4.437999217590,3.498150000000,-0.946647061375,-0.322272153917
2024-01-17T04:42:00Z,fourier-demo,4.186409996884,3.498300000000,-0.947140667409,-0.320818572000
2024-01-17T04:43:00Z,fourier-demo,3.909270455895,3.498450000000,-0.947632041461,-0.319364234060
2024-01-17T04:44:00Z,fourier-demo,3.613394989852,3.498600000000,-0.948121182373,-0.317909143522
2024-01-17T04:45:00Z,fourier-demo,3.306547116867,3.498750000000,-0.948608088993,-0.316453303816
2024-01-17T04:46:00Z,fourier-demo,2.997155177948,3.498900000000,-0.949092760174,-0.314996718374
2024-01-17T04:47:00Z,fourier-demo,2.693995856053,3.499050000000,-0.949575194772,-0.313539390626
2024-01-17T04:48:00Z,fourier-demo,2.405858154042,3.499200000000,-0.950055391651,-0.312081324008
2024-01-17T04:49:00Z,fourier-demo,2.141201372083,3.499350000000,-0.950533349680,-0.310622521956
2024-01-17T04:50:00Z,fourier-demo,1.907820974017,3.499500000000,-0.951009067732,-0.309162987907
2024-01-17T04:51:00Z,fourier-demo,1.712536013269,3.499650000000,-0.951482544686,-0.307702725301
2024-01-17T04:52:00Z,fourier-demo,1.560911009356,3.499800000000,-0.951953779427,-0.306241737579
2024-01-17T04:53:00Z,fourier-demo,1.457023855652,3.499950000000,-0.952422770843,-0.304780028184
2024-01-17T04:54:00Z,fourier-demo,1.403289549879,3.500100000000,-0.952889517830,-0.303317600560
